"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"MSV507-146",0.200409188275594,0.077656399004166,0.099446670819536,0.099446670819536,0.099446670819536,0.099446670819536,0.099446670819536,0.099446670819536,0.099446670819536,0.077656399004166,0.077656399004166,0.077656399004166,0.077656399004166,0.077656399004166,0.077656399004166,0.077656399004166,0.077656399004166,0.077656399004166,0.0886203394560737,0.0886203394560737,0.0886203394560737,0.0886203394560737,0.232928393124322,0.232928393124322,0.452994126427827,0.229102438228214,0.160506510963722,0.452994126427827,0.452994126427827,0.452994126427827,0.0396388821884517,0.0600819379404059,0.102417876332083,0.0328333215075658,0.0328333215075658,0.0328333215075658,0.0328333215075658,0.0185616811260039,0.0940131993700603,0.0940131993700603,0.102649023192021,0.102399741899412,0.0811969943377956,0.038634379946226,0.217824801426274,0.107351296373702,0.107351296373702,0.0565687310503162,0.211010709192889,0.0617817929185633,0.176903510743907,0.102649023192021,0.0728154340029227,0.038634379946226,0.247158185485279,0.0261509478953695,0.102649023192021,0.0607133147389097,0.0607133147389097,0.239447426178176,0.0961138940216012,0.0376421925522691,0.138547134997073,0.160506510963722,0.0620489471684487,0.0958143126486399,0.0882475726964836,0.0692235779073478,0.07573730576433,-0.00833333333333325,0.0991666666666668,0.0275000000000001,-0.0149999999999999,-0.075,0.0866666666666667,0.000833333333333353,0.0241666666666667,-0.0516666666666667,0.34,0.11,0.0391666666666667,0.0758333333333333,0.0275000000000001,0.156666666666667,-0.0258333333333333,0.485,0.185833333333333,0.314166666666667,0.0533333333333334,0.413333333333334,0.921666666666667,0.4225,0.385,0.436666666666667,0.4725,0.453333333333334,0.254166666666667,-0.0108333333333333,0.284166666666667,0.0658333333333334
"MSV507-143",0.174303400230731,0.07914504123455,0.068313556684458,0.068313556684458,0.068313556684458,0.068313556684458,0.068313556684458,0.068313556684458,0.068313556684458,0.07914504123455,0.07914504123455,0.07914504123455,0.07914504123455,0.07914504123455,0.07914504123455,0.07914504123455,0.07914504123455,0.07914504123455,0.090993502136819,0.090993502136819,0.090993502136819,0.090993502136819,0.233957341916476,0.233957341916476,0.441921965940364,0.21411212798993,0.103142259452532,0.441921965940364,0.441921965940364,0.441921965940364,0.0249764173900006,0.0498942864525013,0.0847180646966463,0.027324135211818,0.027324135211818,0.027324135211818,0.027324135211818,0.0160211061116332,0.0622401210559866,0.0622401210559866,0.0954684858900595,0.102125736052189,0.0732945456619828,0.01952380440514,0.218519911381376,0.0915877894822503,0.0915877894822503,0.0265264399172904,0.208606689435538,0.0480616734165986,0.147927557902313,0.0954684858900595,0.0589538441144782,0.01952380440514,0.233804539348928,0.0221838103560585,0.0954684858900595,0.0658029993588969,0.0658029993588969,0.244564624966786,0.0826683415903518,0.0326808372949649,0.0686844834683653,0.103142259452532,0.0203270142889801,0.0848926545649797,0.0744622472826531,0.0371322445339271,0.0458657429970055,0.02,0.0341666666666667,-0.00999999999999995,0.0466666666666667,-0.0525,-0.035,-0.0133333333333334,0.0083333333333333,-0.0366666666666667,0.335,0.124166666666667,-0.0133333333333333,0.0966666666666667,0.0191666666666667,0.1,-0.0141666666666667,0.468333333333334,0.246666666666667,0.175833333333334,0.00666666666666672,0.455833333333334,0.4225,0.885,0.451666666666667,0.449166666666667,0.445833333333334,0.445833333333334,0.235833333333333,-0.055,0.3675,0.0283333333333334
"MSV507-128",0.171978124886278,0.0880824603750405,0.0878007268553308,0.0878007268553308,0.0878007268553308,0.0878007268553308,0.0878007268553308,0.0878007268553308,0.0878007268553308,0.0880824603750405,0.0880824603750405,0.0880824603750405,0.0880824603750405,0.0880824603750405,0.0880824603750405,0.0880824603750405,0.0880824603750405,0.0880824603750405,0.0885740298755251,0.0885740298755251,0.0885740298755251,0.0885740298755251,0.233071848974061,0.233071848974061,0.413957062743312,0.231654268870667,0.131232784096612,0.413957062743312,0.413957062743312,0.413957062743312,0.0477557791864461,0.0648807714318501,0.106625079479784,0.0288431055535928,0.0288431055535928,0.0288431055535928,0.0288431055535928,0.0214746528051662,0.0724242771099221,0.0724242771099221,0.109139398000908,0.0969892924863879,0.0772795513387228,0.047201747884281,0.218106276507951,0.11623651623116,0.11623651623116,0.0402798057444757,0.213978506976871,0.0507283168452604,0.199190573764644,0.109139398000908,0.0850381058607448,0.047201747884281,0.20307666119022,0.0155334259553603,0.109139398000908,0.0587407561563903,0.0587407561563903,0.211702557959001,0.0905581077484574,0.0434026227630371,0.122885122976212,0.131232784096612,0.0576265109266569,0.104745468593782,0.0798821623681944,0.0643094079755851,0.0708448496860338,0.0241666666666666,0.0375,0.0208333333333334,0.00583333333333338,-0.0233333333333333,-0.015,0.0675,-0.0158333333333333,-0.0416666666666667,0.2525,0.130833333333333,-0.0083333333333333,0.129166666666667,0.1725,0.1875,-0.0416666666666667,0.401666666666667,0.210833333333333,0.235,0.0533333333333334,0.4875,0.385,0.451666666666667,0.793333333333334,0.373333333333334,0.433333333333334,0.395,0.150833333333333,-0.0233333333333333,0.295833333333333,0.0933333333333334
"MSV507-100",0.159983502908844,0.0617858985778235,0.06478494216931,0.06478494216931,0.06478494216931,0.06478494216931,0.06478494216931,0.06478494216931,0.06478494216931,0.0617858985778235,0.0617858985778235,0.0617858985778235,0.0617858985778235,0.0617858985778235,0.0617858985778235,0.0617858985778235,0.0617858985778235,0.0617858985778235,0.0771087207183389,0.0771087207183389,0.0771087207183389,0.0771087207183389,0.196763788628663,0.196763788628663,0.416753477036011,0.189395601075903,0.0924124391334678,0.416753477036011,0.416753477036011,0.416753477036011,0.0443938226996492,0.0480498837262083,0.0773304995409617,0.0236543216211809,0.0236543216211809,0.0236543216211809,0.0236543216211809,0.0179511130106053,0.0513888090941337,0.0513888090941337,0.0817992031879698,0.0971129162015058,0.0742899968421298,0.0333849479810619,0.181724626523056,0.0857378230194266,0.0857378230194266,0.02786779055409,0.177195073117101,0.0349406776604965,0.144058319539203,0.0817992031879698,0.058948827384859,0.0333849479810619,0.238589812539584,0.0201963125356641,0.0817992031879698,0.0572590261468409,0.0572590261468409,0.226717385626854,0.0849423909095656,0.0364518831696369,0.0871338660074245,0.0924124391334678,0.0159119754930873,0.0770631213595225,0.0719115282927908,0.037552001519244,0.0565538537869249,0.0541666666666666,0.0266666666666667,-0.0291666666666666,0.0208333333333334,0.00250000000000003,0.0291666666666666,0.000833333333333325,0.0116666666666667,-0.0458333333333333,0.234166666666667,0.0766666666666667,-0.0191666666666666,0.0133333333333333,0.0775,0.135833333333333,-0.0125,0.48,0.1225,0.173333333333333,0.0333333333333334,0.385833333333334,0.436666666666667,0.449166666666667,0.373333333333334,0.815,0.38,0.420833333333334,0.266666666666667,-0.0358333333333333,0.286666666666667,0.0841666666666667
"MSV507-094",0.173438171203149,0.106231423430065,0.11112842257576,0.11112842257576,0.11112842257576,0.11112842257576,0.11112842257576,0.11112842257576,0.11112842257576,0.106231423430065,0.106231423430065,0.106231423430065,0.106231423430065,0.106231423430065,0.106231423430065,0.106231423430065,0.106231423430065,0.106231423430065,0.0706215059353748,0.0706215059353748,0.0706215059353748,0.0706215059353748,0.227234730474944,0.227234730474944,0.418831751354702,0.231511618729646,0.147729430478788,0.418831751354702,0.418831751354702,0.418831751354702,0.0598638747722971,0.0602174306896487,0.0968112817781238,0.0387804201779616,0.0387804201779616,0.0387804201779616,0.0387804201779616,0.0365363526989719,0.0755924605600414,0.0755924605600414,0.0893708081086714,0.0938175309436273,0.0786228457233491,0.0469128762201889,0.211702777964813,0.104050123336356,0.104050123336356,0.0488154735940786,0.215201584663629,0.0258916673784356,0.189657875271741,0.0893708081086714,0.0822539025855469,0.0469128762201889,0.200112829912031,0.0287726457292834,0.0893708081086714,0.0614532969113638,0.0614532969113638,0.198010036797014,0.0973744262731496,0.0734522547799025,0.0922806992526984,0.147729430478788,0.019415216897957,0.0922281285115653,0.0782127224558729,0.0434839361632683,0.0668500795813649,0.00916666666666666,0.00666666666666671,0.045,0.0383333333333334,-0.0225,0.0316666666666667,-0.0241666666666667,0.0141666666666667,-0.0508333333333334,0.161666666666667,0.1,0.0233333333333334,0.0675,0.13,0.184166666666667,0.0183333333333333,0.408333333333334,0.241666666666667,0.275833333333334,0.0483333333333334,0.4075,0.4725,0.445833333333334,0.433333333333334,0.38,0.783333333333334,0.391666666666667,0.159166666666667,-0.0941666666666667,0.228333333333333,0.1225
"MSV507-007",0.143541641283578,0.0981891868658291,0.083172249149897,0.083172249149897,0.083172249149897,0.083172249149897,0.083172249149897,0.083172249149897,0.083172249149897,0.0981891868658291,0.0981891868658291,0.0981891868658291,0.0981891868658291,0.0981891868658291,0.0981891868658291,0.0981891868658291,0.0981891868658291,0.0981891868658291,0.0689048362884688,0.0689048362884688,0.0689048362884688,0.0689048362884688,0.230182666745518,0.230182666745518,0.409825831866544,0.236589123045246,0.111971467705518,0.409825831866544,0.409825831866544,0.409825831866544,0.0274501682802998,0.0586370601840029,0.0751050586690678,0.011273887022915,0.011273887022915,0.011273887022915,0.011273887022915,0.0263982298840906,0.0401918577250513,0.0401918577250513,0.0964032077061495,0.0774577493970302,0.0714032261694142,0.0363763856644402,0.220357465947552,0.104250546556709,0.104250546556709,0.0287252538802939,0.218153381083225,0.0657930984412818,0.181235378007232,0.0964032077061495,0.0772506214329069,0.0363763856644402,0.2001766307009,0.0290453704451318,0.0964032077061495,0.0494785513573662,0.0494785513573662,0.174377716467013,0.0846270585973787,0.0535445959836843,0.0958978776891025,0.111971467705518,0.0617169979891449,0.0937929346131357,0.0845962779029964,0.0680494433882129,0.0743658272693548,0.0025,-0.00166666666666659,-0.0266666666666666,0.0391666666666667,-0.0166666666666667,0.0033333333333333,-0.0166666666666667,0.025,-0.0308333333333334,0.276666666666667,0.0475,0.0166666666666667,0.0116666666666666,0.0741666666666667,0.158333333333333,-0.0433333333333334,0.385,0.264166666666667,0.253333333333333,0.0558333333333334,0.363333333333334,0.453333333333334,0.445833333333334,0.395,0.420833333333334,0.391666666666667,0.8175,0.210833333333333,0.06,0.186666666666667,0.035
"MSV505-2",0.0826233159791575,0.0202210734170942,0.0260516977907246,0.0260516977907246,0.0260516977907246,0.0260516977907246,0.0260516977907246,0.0260516977907246,0.0260516977907246,0.0202210734170942,0.0202210734170942,0.0202210734170942,0.0202210734170942,0.0202210734170942,0.0202210734170942,0.0202210734170942,0.0202210734170942,0.0202210734170942,0.0430559095233388,0.0430559095233388,0.0430559095233388,0.0430559095233388,0.0420510803729824,0.0420510803729824,0.204341101685007,0.0344566199526051,0.0131972759117108,0.204341101685007,0.204341101685007,0.204341101685007,0.00285797769005817,0.0107561760752495,0.0257830931085968,0.0320683905727052,0.0320683905727052,0.0320683905727052,0.0320683905727052,0.0194565280790966,0.0191923910496966,0.0191923910496966,0.02975219238612,0.0574507116873805,0.0370711717375745,-0.00672272839070145,0.033882040705482,0.0220985802996717,0.0220985802996717,-0.0012837357391402,0.0255869727759654,0.0240922647855741,0.0262426000682612,0.02975219238612,0.00949736573635118,-0.00672272839070145,0.180898757192253,0.031295202354237,0.02975219238612,0.0521438921879903,0.0521438921879903,0.15224987509718,0.0360147280434392,0.0396011924795953,0.0170958101868343,0.0131972759117108,-0.0161164380504869,0.021197675072179,0.0370141250343855,0.00820025935507103,0.0335809712174119,0.0141666666666666,0.0341666666666667,-0.00750000000000001,0.0491666666666667,0.0441666666666666,0.015,-0.0391666666666667,0.04,0.00749999999999998,0.226666666666667,-0.0408333333333333,-0.0658333333333333,-0.00749999999999999,-0.0116666666666667,0.0341666666666667,-0.04,0.356666666666667,-0.0275,0.0425,0.0275,0.135,0.254166666666667,0.235833333333333,0.150833333333333,0.266666666666667,0.159166666666667,0.210833333333333,0.7125,-0.0108333333333333,0.186666666666667,-0.0175
"MSV498-1",0.0328199916365199,0.0306139587123854,0.0297677226157114,0.0297677226157114,0.0297677226157114,0.0297677226157114,0.0297677226157114,0.0297677226157114,0.0297677226157114,0.0306139587123854,0.0306139587123854,0.0306139587123854,0.0306139587123854,0.0306139587123854,0.0306139587123854,0.0306139587123854,0.0306139587123854,0.0306139587123854,0.0540382412317188,0.0540382412317188,0.0540382412317188,0.0540382412317188,-0.00266761824851751,-0.00266761824851751,-0.027209064415309,-0.00982064514976094,0.102850005706596,-0.027209064415309,-0.027209064415309,-0.027209064415309,-0.00345155672648639,0.0639412699439267,0.105028570676232,-0.0103831878963653,-0.0103831878963653,-0.0103831878963653,-0.0103831878963653,-0.0215857914036849,0.0624584892035201,0.0624584892035201,0.11889982389664,-0.00631786921030807,0.0230882882563724,0.138622465995965,0.0048618558112329,0.122592815330626,0.122592815330626,0.0768568609286538,-0.00859938473936248,0.132961929613684,0.187875564447546,0.11889982389664,0.0955838683317311,0.138622465995965,0.00850191346725702,-0.0248747440547529,0.11889982389664,-0.0186979798841654,-0.0186979798841654,-0.036494941566954,-0.000227094199551511,-0.0429935513586618,0.125872046860188,0.102850005706596,0.333446628563349,0.107271610257457,0.0433746182960538,0.179050002101034,0.0174820661933097,0.135833333333333,0.118333333333333,-0.0458333333333333,-0.00916666666666671,-0.00416666666666668,0.00166666666666665,0.146666666666667,-0.0733333333333333,0.0375,0.0583333333333333,0.0175,0.035,0.00749999999999998,0.0908333333333333,0.1425,0.0633333333333333,-0.0366666666666667,0.125833333333333,0.00916666666666666,-0.0116666666666667,-0.04,-0.0108333333333333,-0.055,-0.0233333333333333,-0.0358333333333333,-0.0941666666666667,0.06,-0.0108333333333333,0.766666666666667,-0.0933333333333333,-0.0108333333333333
"AF5332-2",0.154733726516897,-0.0431022014707072,-0.0351855333327957,-0.0351855333327957,-0.0351855333327957,-0.0351855333327957,-0.0351855333327957,-0.0351855333327957,-0.0351855333327957,-0.0431022014707072,-0.0431022014707072,-0.0431022014707072,-0.0431022014707072,-0.0431022014707072,-0.0431022014707072,-0.0431022014707072,-0.0431022014707072,-0.0431022014707072,0.164879190292569,0.164879190292569,0.164879190292569,0.164879190292569,0.0700358429390312,0.0700358429390312,0.275009019360453,-0.0116781415920431,0.0402094701565336,0.275009019360453,0.275009019360453,0.275009019360453,-0.00657600328844686,0.0163523947471757,0.0824804895844186,0.0184733795923058,0.0184733795923058,0.0184733795923058,0.0184733795923058,-0.0548639453842723,0.0939628188056936,0.0939628188056936,0.110553439050762,0.137090218751049,0.0407787731504672,-0.0693451304830149,0.0494957149901862,0.0526220882889334,0.0526220882889334,-0.00496734701858526,-0.0023293754757944,0.0146824229626693,0.0171011264609588,0.110553439050762,-0.0118067429951155,-0.0693451304830149,0.271993777048028,0.00016499015159438,0.110553439050762,0.0821956007402039,0.0821956007402039,0.269024102982112,0.0236918569044087,-0.1106271378725,0.00676504364046637,0.0402094701565336,0.0257180157049156,0.0606531235084676,0.0029831646061915,0.0113852245909516,-0.0117164054195604,0.0433333333333333,0.0283333333333334,-0.0566666666666666,-0.130833333333333,-0.1425,-0.0741666666666666,-0.115,0.0108333333333334,-0.00750000000000001,0.301666666666667,0.0366666666666667,-0.0158333333333333,-0.00166666666666665,-0.0283333333333333,0.0358333333333333,-0.0275,0.554166666666667,0.0616666666666667,-0.0058333333333333,-0.04,0.2325,0.284166666666667,0.3675,0.295833333333333,0.286666666666667,0.228333333333333,0.186666666666667,0.186666666666667,-0.0933333333333333,0.945833333333333,-0.0216666666666667
"W9202-2",0.0791162707252464,0.08176085180752,0.11938666112487,0.11938666112487,0.11938666112487,0.11938666112487,0.11938666112487,0.11938666112487,0.11938666112487,0.08176085180752,0.08176085180752,0.08176085180752,0.08176085180752,0.08176085180752,0.08176085180752,0.08176085180752,0.08176085180752,0.08176085180752,0.00364891601145716,0.00364891601145716,0.00364891601145716,0.00364891601145716,0.0239340776573706,0.0239340776573706,0.0919570414907334,0.0571012413022777,0.120366855902903,0.0919570414907334,0.0919570414907334,0.0919570414907334,0.244229662947669,0.0295854914988338,0.0314292084349803,0.0404932313267316,0.0404932313267316,0.0404932313267316,0.0404932313267316,0.0586283958856137,0.0416654854979329,0.0416654854979329,0.0222235484289561,0.0788000726259556,0.0738365665346284,0.0648151881514034,0.0224126243652356,0.0488058571744834,0.0488058571744834,0.0687199123565966,0.0333068844547103,0.0243010875422116,0.0997629511546187,0.0222235484289561,0.0523234289565641,0.0648151881514034,0.0601595694164443,0.0413215196338849,0.0222235484289561,0.0424903153293981,0.0424903153293981,0.0373511937451533,0.0844119959747976,0.117629733376079,0.0822399828048412,0.120366855902903,-0.0194675345906325,0.0386043804209495,0.081951215160499,0.0274215299326974,0.0789168000248072,0.0175,0.005,0.00333333333333333,0.0891666666666666,0.124166666666667,0.0758333333333333,0.0791666666666667,0.0291666666666667,0.00416666666666665,0.0258333333333334,0.0625,-0.0125,0.0241666666666667,0.0925,0.00250000000000003,0.0883333333333333,0.116666666666667,0.0341666666666667,0.111666666666667,0.0775,0.1125,0.0658333333333335,0.0283333333333334,0.0933333333333334,0.0841666666666668,0.1225,0.0350000000000001,-0.0174999999999999,-0.0108333333333333,-0.0216666666666666,0.664166666666667
