"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W10659-16",0.0744419967823095,0.0755755771651047,0.0398968515528668,0.0398968515528668,0.0398968515528668,0.0398968515528668,0.0398968515528668,0.0398968515528668,0.0398968515528668,0.0755755771651047,0.0755755771651047,0.0755755771651047,0.0755755771651047,0.0755755771651047,0.0755755771651047,0.0755755771651047,0.0755755771651047,0.0755755771651047,0.136958675578773,0.136958675578773,0.136958675578773,0.136958675578773,0.0263430353228229,0.0263430353228229,0.0366638396201259,-0.00377526326816335,0.109900270189557,0.0366638396201259,0.0366638396201259,0.0366638396201259,0.0110276302671306,0.107929631818986,0.264060690109567,0.0678359296724706,0.0678359296724706,0.0678359296724706,0.0678359296724706,-0.014533414375038,0.136910130281223,0.136910130281223,0.21211858692172,0.0550385414156988,0.0494854446789978,0.273080191708857,0.0187220589026481,0.209357755925148,0.209357755925148,0.104060479811987,0.0030905565257532,0.0355242903646527,0.36516498513603,0.21211858692172,0.185619277619163,0.273080191708857,0.0309962438993377,-0.0246993969188011,0.21211858692172,0.026047012873208,0.026047012873208,0.0390313605054248,0.0275219980331301,-0.0291011585818412,0.133601980033489,0.109900270189557,0.209106517102383,0.19711407916035,0.0231668911656947,0.106688678038291,-0.00358048487598558,0.385,0.872,0.065,0.045,-0.043,0.183,0.139,-0.092,0.003,0.064,0.096,0.098,-0.00299999999999997,0.139,0.16,0.117,0.0670000000000001,0.178,0.017,-0.031,-0.002,0.119,0.041,0.045,0.032,0.00799999999999995,-0.00200000000000006,0.041,0.142,0.034,0.00600000000000001
"W10658-7",-0.000307440481309817,0.226690299485708,0.226431157968912,0.226431157968912,0.226431157968912,0.226431157968912,0.226431157968912,0.226431157968912,0.226431157968912,0.226690299485708,0.226690299485708,0.226690299485708,0.226690299485708,0.226690299485708,0.226690299485708,0.226690299485708,0.226690299485708,0.226690299485708,0.0162886631830082,0.0162886631830082,0.0162886631830082,0.0162886631830082,0.0229790516754837,0.0229790516754837,0.0218552783583309,0.010359794111394,0.00163149414522301,0.0218552783583309,0.0218552783583309,0.0218552783583309,0.0348644020402004,0.00317717411419165,0.210731399178483,0.42988720808368,0.42988720808368,0.42988720808368,0.42988720808368,0.225721043889748,0.204957650617042,0.204957650617042,0.0049925276457288,0.0628675381772013,0.0454931391573149,0.126251157671721,0.0156134178345064,0.00444710651142702,0.00444710651142702,0.060854869218873,0.0167624520577338,-0.00905632081856035,0.013067060265231,0.0049925276457288,0.0563692951869043,0.126251157671721,-0.00457523379705305,0.208330709293974,0.0049925276457288,0.238510814070487,0.238510814070487,-0.00215974649710479,0.0290750463220532,0.450525625295669,-0.0250213382203124,0.00163149414522301,-0.0649521462651137,0.00521656792564185,0.0471089265265345,-0.0298888879815023,-0.00222566774169265,0.095,0.065,0.947,0.322,0.303,0.124,0.071,0.167,0.222,0.00899999999999995,-0.036,0.00700000000000001,0,-0.043,0.061,0.085,0.00900000000000001,-0.00499999999999996,0.036,-0.029,0.0889999999999999,0.0329999999999999,-0.012,0.025,-0.035,0.054,-0.032,-0.00900000000000001,-0.0549999999999999,-0.068,0.004
"W10653-18",0.00189202517703906,0.284191722981071,0.25642626639442,0.25642626639442,0.25642626639442,0.25642626639442,0.25642626639442,0.25642626639442,0.25642626639442,0.284191722981071,0.284191722981071,0.284191722981071,0.284191722981071,0.284191722981071,0.284191722981071,0.284191722981071,0.284191722981071,0.284191722981071,-0.0416486879106099,-0.0416486879106099,-0.0416486879106099,-0.0416486879106099,0.0111927765382118,0.0111927765382118,0.0281433091706153,0.0399541907041079,0.00618999804433581,0.0281433091706153,0.0281433091706153,0.0281433091706153,0.0749002156100881,0.0147820848737506,0.0752958506712074,0.297384029606543,0.297384029606543,0.297384029606543,0.297384029606543,0.2531836440776,0.0471162107990056,0.0471162107990056,-0.0493238283138896,0.0507260000916632,0.0835174219309233,0.184344688614744,-0.0031051529348762,0.00468028893942848,0.00468028893942848,0.0685826397651049,0.0377703967592561,-0.00767457832762965,0.0624924117137769,-0.0493238283138896,0.0852283819157456,0.184344688614744,-0.0168278037150867,0.212386927354293,-0.0493238283138896,0.209471415529596,0.209471415529596,-0.00162256069807823,0.0540881813799504,0.506450013977636,0.0078980931602997,0.00618999804433581,-0.0844970678433646,-0.00948443205941807,0.0751419367188669,-0.0270702055411965,0.0239985376713891,0.062,0.045,0.322,1.121,0.568,0.209,0.121,0.212,0.074,-0.052,0.025,-0.00100000000000004,0.025,-0.000999999999999973,0.017,0.116,-0.019,0.137,-0.019,0,0.0989999999999999,-0.018,0.056,0.00700000000000006,0.025,0.046,0.047,0.059,-0.011,-0.157,0.107
"W10653-14",-0.0186396474343643,0.254848089843335,0.25377506933771,0.25377506933771,0.25377506933771,0.25377506933771,0.25377506933771,0.25377506933771,0.25377506933771,0.254848089843335,0.254848089843335,0.254848089843335,0.254848089843335,0.254848089843335,0.254848089843335,0.254848089843335,0.254848089843335,0.254848089843335,-0.0571523997671729,-0.0571523997671729,-0.0571523997671729,-0.0571523997671729,-0.0198698648325986,-0.0198698648325986,-0.0211384784468359,0.010980601022922,-0.00858244687835885,-0.0211384784468359,-0.0211384784468359,-0.0211384784468359,0.0897990401848531,-0.0111981435120599,0.0297402865914789,0.3006430106248,0.3006430106248,0.3006430106248,0.3006430106248,0.257913743468206,0.0383956405698836,0.0383956405698836,-0.0677825844227658,0.0471383613279576,0.0800864594785695,0.150405785157369,-0.0218656881080997,-0.0345813241920636,-0.0345813241920636,0.0706143273786021,0.00533221186974765,-0.00124360678608786,-0.0258816104669112,-0.0677825844227658,0.0450789218035398,0.150405785157369,-0.029729212624145,0.224122238839227,-0.0677825844227658,0.215023860192489,0.215023860192489,-0.0276352523798835,0.0433040090404878,0.516046313983974,0.00610734156000993,-0.00858244687835885,-0.106926698926064,-0.0402446725505759,0.0731620068157674,-0.0374739454752752,0.0286767052030093,0.029,-0.043,0.303,0.568,1.118,0.193,0.183,0.207,0.189,-0.00400000000000006,-0.064,-0.00500000000000005,0.05,-0.019,-0.125,0.137,-0.053,0.012,-0.033,0.014,0.0469999999999999,-0.09,-0.063,-0.028,0.00299999999999997,-0.027,-0.02,0.053,-0.00499999999999998,-0.171,0.149
"W10645-7",0.0716501525647104,0.0823367087668358,0.124302785487662,0.124302785487662,0.124302785487662,0.124302785487662,0.124302785487662,0.124302785487662,0.124302785487662,0.0823367087668358,0.0823367087668358,0.0823367087668358,0.0823367087668358,0.0823367087668358,0.0823367087668358,0.0823367087668358,0.0823367087668358,0.0823367087668358,0.015933171451699,0.015933171451699,0.015933171451699,0.015933171451699,0.0388720572579921,0.0388720572579921,0.0180079778542005,0.0322289759247951,0.153937964713568,0.0180079778542005,0.0180079778542005,0.0180079778542005,0.0502170257707586,0.0477816865147383,0.152304934272283,0.128080265868374,0.128080265868374,0.128080265868374,0.128080265868374,0.047044643905964,0.158332529107059,0.158332529107059,0.0511888156601073,0.0267245558895914,0.0613249512386474,0.265667889967831,0.0362388092790297,0.0784575885080895,0.0784575885080895,0.172119077464366,0.0463262130720924,-0.00350950688901729,0.14184985474969,0.0511888156601073,0.0950265539188629,0.265667889967831,-0.0406480541560499,0.0153831676913552,0.0511888156601073,0.0318939109400951,0.0318939109400951,-0.0107247948637807,0.0422436906013964,0.0941224158321115,0.404317867870956,0.153937964713568,0.141448078837674,0.0604646749316514,0.0278876495532037,0.0672684695392573,-0.0191141294338449,0.169,0.183,0.124,0.209,0.193,0.904,0.329,-0.044,0.021,-0.0419999999999999,0.113,0.121,0.081,0.056,0.0950000000000001,0.246,-0.0559999999999997,0.072,0.174,-0.057,0.00100000000000015,0.104,-0.0419999999999998,-0.0179999999999998,0.0350000000000002,0.0380000000000002,0.00400000000000017,0.0180000000000001,0.002,-0.0889999999999999,0.0910000000000001
"W10645-11",0.0346895505201153,0.0433516406851665,0.0884033470308092,0.0884033470308092,0.0884033470308092,0.0884033470308092,0.0884033470308092,0.0884033470308092,0.0884033470308092,0.0433516406851665,0.0433516406851665,0.0433516406851665,0.0433516406851665,0.0433516406851665,0.0433516406851665,0.0433516406851665,0.0433516406851665,0.0433516406851665,-0.00472211285643161,-0.00472211285643161,-0.00472211285643161,-0.00472211285643161,0.0340161436929591,0.0340161436929591,-0.00674997056714363,0.0163725513035426,0.116170692706881,-0.00674997056714363,-0.00674997056714363,-0.00674997056714363,0.048192686034312,0.0320791978111603,0.114360834852997,0.102187844973991,0.102187844973991,0.102187844973991,0.102187844973991,0.0296895257186228,0.130668460227731,0.130668460227731,0.0281548534662081,0.00686483028724688,0.0483151375198906,0.249273310893368,0.0375525225601536,0.0508739057061587,0.0508739057061587,0.160834908771296,0.0444062282470521,0.0144171176505697,0.0836919021078223,0.0281548534662081,0.0664171860077737,0.249273310893368,-0.0590293125767652,0.0218600384050481,0.0281548534662081,0.00763006824298351,0.00763006824298351,-0.0467884391999066,0.026458178859972,0.0597265453240073,0.383321018958784,0.116170692706881,0.164282241667498,0.0348936085669659,0.0239149468289467,0.0699232250817037,-0.0460837643850136,0.074,0.139,0.071,0.121,0.183,0.329,0.878,0.018,0.00800000000000001,-0.0619999999999999,0.034,0.021,0.135,0.062,0.026,0.299,-0.101,-0.00699999999999998,0.075,-0.11,0.033,0.00100000000000003,-0.016,0.081,0.00100000000000004,-0.029,-0.02,-0.0469999999999999,0.176,-0.138,0.095
"W10639-4",-0.0154825051901818,0.138014686172501,0.147197544875735,0.147197544875735,0.147197544875735,0.147197544875735,0.147197544875735,0.147197544875735,0.147197544875735,0.138014686172501,0.138014686172501,0.138014686172501,0.138014686172501,0.138014686172501,0.138014686172501,0.138014686172501,0.138014686172501,0.138014686172501,-0.0150080190205507,-0.0150080190205507,-0.0150080190205507,-0.0150080190205507,-0.00988585269107534,-0.00988585269107534,0.0227619523845632,-0.0281346013436348,-0.0515492357650524,0.0227619523845632,0.0227619523845632,0.0227619523845632,0.0339343943176525,-0.0337699216982508,-0.0580230620547318,0.168481777781717,0.168481777781717,0.168481777781717,0.168481777781717,0.172702265316154,-0.030311595887724,-0.030311595887724,-0.0227851402088844,0.0342115328978113,0.02396730070646,-0.0646315470685465,0.00588148477115749,-0.0495414538954839,-0.0495414538954839,-0.0260091300548164,-0.0121430465464897,-0.0162942244800016,-0.107134036270187,-0.0227851402088844,-0.0251248964954558,-0.0646315470685465,0.0395257416320749,0.391149362501261,-0.0227851402088844,0.175890158522198,0.175890158522198,0.0208568392639122,0.0170699279842791,0.345875782366924,-0.0256532179902041,-0.0515492357650524,-0.100959598904638,-0.035460292386038,0.025620222727855,-0.0541874841621888,-0.0204309151945441,-0.118,-0.092,0.167,0.212,0.207,-0.044,0.018,0.934,0.045,-0.0220000000000001,-0.052,-0.066,-0.0280000000000001,-0.092,-0.151,-0.109,0.07,-0.109,-2.77555756156289e-17,-0.0630000000000001,-0.032,0.0289999999999999,0.00999999999999993,-0.019,0.014,0.017,0.03,0.048,-0.088,0.013,0.035
"W10637-20",-0.0161001046159831,0.168835626322328,0.142288212182331,0.142288212182331,0.142288212182331,0.142288212182331,0.142288212182331,0.142288212182331,0.142288212182331,0.168835626322328,0.168835626322328,0.168835626322328,0.168835626322328,0.168835626322328,0.168835626322328,0.168835626322328,0.168835626322328,0.168835626322328,0.0943010425378638,0.0943010425378638,0.0943010425378638,0.0943010425378638,-0.00963518363084945,-0.00963518363084945,-0.0366339386274585,-0.0480666452091874,-0.0207663328047237,-0.0366339386274585,-0.0366339386274585,-0.0366339386274585,0.028063774658603,0.00596763061280749,0.0586103547640075,0.187579384667561,0.187579384667561,0.187579384667561,0.187579384667561,0.152980254842198,0.0244633648434935,0.0244633648434935,0.219383251453252,0.0504185474061992,0.051432780153973,0.0233365615171814,0.0620442133927289,0.080977118349516,0.080977118349516,0.0177045450257634,-0.0380319512868232,0.0195681735695311,0.0472814209165445,0.219383251453252,0.0533252206959663,0.0233365615171814,-0.00160642246192208,0.195343754742091,0.219383251453252,0.192675130381272,0.192675130381272,-0.0113406719248473,0.000912194707861566,0.306500913971182,0.0280174133348888,-0.0207663328047237,0.0544330819093591,0.123320115219734,0.0186229744799521,0.022669363828089,-0.017981779540373,0.047,0.00299999999999997,0.222,0.0739999999999999,0.189,0.021,0.00799999999999999,0.045,0.899,0.03,-0.046,-0.023,-0.026,0.064,0.07,-0.059,0.002,0.049,-0.079,-0.042,-0.069,-0.0620000000000001,-0.044,-0.05,-0.055,-0.061,-0.037,0.00899999999999998,0.045,-0.00900000000000001,0.005
"MSZ222-19",0.17024192997858,0.0394987546960874,0.0372079765767833,0.0372079765767833,0.0372079765767833,0.0372079765767833,0.0372079765767833,0.0372079765767833,0.0372079765767833,0.0394987546960874,0.0394987546960874,0.0394987546960874,0.0394987546960874,0.0394987546960874,0.0394987546960874,0.0394987546960874,0.0394987546960874,0.0394987546960874,0.0956561833919696,0.0956561833919696,0.0956561833919696,0.0956561833919696,0.0736404441326528,0.0736404441326528,0.301283658824131,0.0808001638012493,0.0623973307745671,0.301283658824131,0.301283658824131,0.301283658824131,0.0230638630408262,0.0294823716460171,0.066972575883633,0.0338282893255048,0.0338282893255048,0.0338282893255048,0.0338282893255048,0.00553400109293392,0.0590843756472652,0.0590843756472652,0.0880713964606299,0.101718107310847,0.0631520032403802,-0.0148296454959022,0.0654659697225402,0.065059677037073,0.065059677037073,0.0104662968839533,0.0393691353824208,0.166712704289784,0.0782417420810504,0.0880713964606299,0.0262874875965624,-0.0148296454959022,0.300745123393344,0.0182038288034033,0.0880713964606299,0.0704462098440909,0.0704462098440909,0.27795989804494,0.0618496937861853,0.0119936202052468,0.0364450876680679,0.0623973307745671,0.0215715357089251,0.0648673407000252,0.116848451107882,0.0700902995854856,0.12965564272505,-0.0120000000000001,0.064,0.00900000000000001,-0.052,-0.00400000000000006,-0.042,-0.0619999999999999,-0.0219999999999999,0.03,1.061,0.1,-0.0109999999999999,0.087,-0.077,0.0450000000000001,-0.046,0.524,0.134,-0.0259999999999998,0.136,0.251,0.408,0.402,0.303,0.281,0.194,0.332,0.272,0.0699999999999999,0.362,0.031
"W9968-5",0.317752671837736,0.0586579532789244,0.186876311754726,0.186876311754726,0.186876311754726,0.186876311754726,0.186876311754726,0.186876311754726,0.186876311754726,0.0586579532789244,0.0586579532789244,0.0586579532789244,0.0586579532789244,0.0586579532789244,0.0586579532789244,0.0586579532789244,0.0586579532789244,0.0586579532789244,0.0538067303298983,0.0538067303298983,0.0538067303298983,0.0538067303298983,0.072067241328543,0.072067241328543,0.104145029295747,0.0785100884457171,0.370107146130309,0.104145029295747,0.104145029295747,0.104145029295747,0.033022627571371,0.0686245351552962,0.0869728218505595,-0.0152113609416977,-0.0152113609416977,-0.0152113609416977,-0.0152113609416977,0.00212824331260965,0.167936992332477,0.167936992332477,0.0966420008810556,0.0400067402348964,0.0524144547204435,0.0745823943022106,0.0648854423001173,0.1198020848812,0.1198020848812,0.168228520067088,0.0689979535405602,0.0426221559286841,0.20897448670894,0.0966420008810556,0.0930704530226029,0.0745823943022106,0.0364204571883352,-0.0146693892266653,0.0966420008810556,0.00586073814854633,0.00586073814854633,0.264367520334872,0.0602178146316714,0.00427203135568238,0.16887612855095,0.370107146130309,0.186994588135849,0.100501071394799,0.047950837778518,0.114739740931242,0.04038705224654,0.124,0.096,-0.036,0.025,-0.064,0.113,0.0340000000000001,-0.052,-0.046,0.1,0.899,0.412,0.405,0.053,0.168,0.0970000000000001,0.0710000000000001,0.137,0.212,0.026,0.118,0.132,0.149,0.157,0.0920000000000001,0.12,0.0570000000000001,-0.049,0.021,0.044,0.0750000000000001
"W9968-3",0.265434002559231,0.0626505199178307,0.175382847926137,0.175382847926137,0.175382847926137,0.175382847926137,0.175382847926137,0.175382847926137,0.175382847926137,0.0626505199178307,0.0626505199178307,0.0626505199178307,0.0626505199178307,0.0626505199178307,0.0626505199178307,0.0626505199178307,0.0626505199178307,0.0626505199178307,0.0383369268822404,0.0383369268822404,0.0383369268822404,0.0383369268822404,0.0283163136346052,0.0283163136346052,0.000563974732327749,0.0445437798810386,0.345534352248417,0.000563974732327749,0.000563974732327749,0.000563974732327749,-0.00047549756724162,0.0601336341634587,0.0879566392027371,-0.00219526839935633,-0.00219526839935633,-0.00219526839935633,-0.00219526839935633,0.00304930081855916,0.167971387322943,0.167971387322943,0.0831095470361173,0.0122952500279965,0.0333241840237124,0.0904715969492428,0.024177739551358,0.104835505907163,0.104835505907163,0.168800203094917,0.0298111194622275,0.028372246189035,0.18627466640247,0.0831095470361173,0.0880231478738506,0.0904715969492428,-0.0267534009490965,-0.0188134532260476,0.0831095470361173,-0.00254181479061087,-0.00254181479061087,0.184562919424096,0.0351857931655592,0.0058896528705846,0.134383363025712,0.345534352248417,0.189825998347761,0.0877369112000851,0.0255838900038112,0.111782254046843,0.0389651221081246,0.103,0.098,0.00700000000000001,-0.000999999999999959,-0.00499999999999995,0.121,0.0210000000000001,-0.066,-0.023,-0.011,0.412,0.819,0.371,0.081,0.106,0.168,-0.058,0.184,0.162,0.051,2.77555756156289e-17,0.0470000000000001,-0.016,-0.00999999999999998,-0.023,0.028,0.02,-0.079,0.042,-0.019,-0.015
"W9968-2",0.301125405856092,0.0401157571904088,0.198628693329018,0.198628693329018,0.198628693329018,0.198628693329018,0.198628693329018,0.198628693329018,0.198628693329018,0.0401157571904088,0.0401157571904088,0.0401157571904088,0.0401157571904088,0.0401157571904088,0.0401157571904088,0.0401157571904088,0.0401157571904088,0.0401157571904088,0.0142870522203378,0.0142870522203378,0.0142870522203378,0.0142870522203378,0.0459107106196143,0.0459107106196143,0.0801834726847965,0.0583094678247008,0.356174454752807,0.0801834726847965,0.0801834726847965,0.0801834726847965,0.0182367323231465,0.037133667180933,0.0349530576068247,0.00639443714024697,0.00639443714024697,0.00639443714024697,0.00639443714024697,0.020887780121053,0.164086974899661,0.164086974899661,0.0330998129406951,0.0260046412917622,0.0445097828633141,0.0368320034114799,0.0403335160979785,0.0579443733026255,0.0579443733026255,0.168570423227628,0.0487392614669551,0.0326969363482141,0.0985186991019712,0.0330998129406951,0.0443793343073153,0.0368320034114799,0.0322483506141505,0.00243656405644159,0.0330998129406951,0.0140733723263513,0.0140733723263513,0.245360059262624,0.05092596995115,0.0416748576785071,0.165318505793208,0.356174454752807,0.144658500418415,0.0407862462586165,0.0423392329552446,0.0908710574918296,0.0366228239113929,-0.0109999999999999,-0.00299999999999995,0,0.025,0.0500000000000001,0.0810000000000001,0.135,-0.028,-0.026,0.087,0.405,0.371,0.843,0.025,0.0420000000000001,0.115,0.0630000000000001,0.0170000000000002,0.25,0.028,0.0880000000000001,0.0910000000000001,0.116,0.155,0.016,0.081,0.014,-0.00899999999999999,0.00900000000000004,-0.002,0.029
"W9871-6",0.0851832331314251,0.149082161631686,0.112307160584915,0.112307160584915,0.112307160584915,0.112307160584915,0.112307160584915,0.112307160584915,0.112307160584915,0.149082161631686,0.149082161631686,0.149082161631686,0.149082161631686,0.149082161631686,0.149082161631686,0.149082161631686,0.149082161631686,0.149082161631686,0.10989266647248,0.10989266647248,0.10989266647248,0.10989266647248,0.085691161817297,0.085691161817297,0.0943313957429482,0.093541841091589,0.187127376347769,0.0943313957429482,0.0943313957429482,0.0943313957429482,0.0473576460320412,0.137950763695953,0.202043669954093,-0.020623063537631,-0.020623063537631,-0.020623063537631,-0.020623063537631,0.0186928359094229,0.0542410778803744,0.0542410778803744,0.243241388127385,0.0313871290420785,0.0593466316591112,0.199067892029749,0.0892071068493698,0.260111820065231,0.260111820065231,0.0726448060933116,0.0884977578863579,0.0377122282411472,0.481341344024941,0.243241388127385,0.230866453591659,0.199067892029749,0.00271044821182546,-0.00987940526430241,0.243241388127385,0.00828945745971386,0.00828945745971386,-0.0177521923257139,0.0658518476937388,0.0373440478226038,0.185223277293298,0.187127376347769,0.239335415096007,0.24215063977102,0.04837016889375,0.138346898618003,0.0320848604827461,0.175,0.139,-0.043,-0.000999999999999973,-0.019,0.056,0.062,-0.092,0.064,-0.077,0.053,0.081,0.025,0.991,0.52,0.00300000000000003,0.012,0.309,0.218,0.00899999999999998,0.109,0.0330000000000001,0.023,0.207,0.093,0.156,0.089,-0.014,0.109,-0.034,0.111
"W9871-4",0.13787756693208,0.1587334127677,0.122282100664253,0.122282100664253,0.122282100664253,0.122282100664253,0.122282100664253,0.122282100664253,0.122282100664253,0.1587334127677,0.1587334127677,0.1587334127677,0.1587334127677,0.1587334127677,0.1587334127677,0.1587334127677,0.1587334127677,0.1587334127677,0.141635778534981,0.141635778534981,0.141635778534981,0.141635778534981,0.116549463489931,0.116549463489931,0.169073183184522,0.10246883339692,0.21444445494928,0.169073183184522,0.169073183184522,0.169073183184522,0.0113586084261285,0.151869081391294,0.253861852477975,0.00954823872262302,0.00954823872262302,0.00954823872262302,0.00954823872262302,0.0151552252952869,0.101622100313928,0.101622100313928,0.273775725910217,0.0463522515619149,0.0654089706666294,0.207480538173283,0.114541587633109,0.286474553486736,0.286474553486736,0.0821027540257457,0.108207388121357,0.0599079932145903,0.517533481231538,0.273775725910217,0.246374897257098,0.207480538173283,0.0568617265529452,-0.0239760988866726,0.273775725910217,0.0252253904156181,0.0252253904156181,0.0601969978424376,0.0710522155224187,0.0301094777493947,0.211843972876844,0.21444445494928,0.288006320237048,0.265794270913041,0.0567733102664957,0.159106984163337,0.016072766126733,0.223,0.16,0.061,0.0170000000000001,-0.125,0.0950000000000001,0.026,-0.151,0.07,0.045,0.168,0.106,0.0420000000000001,0.52,1.01,-0.038,0.122,0.356,0.244,-0.035,0.173,0.188,0.12,0.225,0.163,0.221,0.19,0.041,0.171,0.043,0.00300000000000003
"W10128-1",0.143282065333949,0.0260898399329619,0.162348322291403,0.162348322291403,0.162348322291403,0.162348322291403,0.162348322291403,0.162348322291403,0.162348322291403,0.0260898399329619,0.0260898399329619,0.0260898399329619,0.0260898399329619,0.0260898399329619,0.0260898399329619,0.0260898399329619,0.0260898399329619,0.0260898399329619,-0.00656930269608129,-0.00656930269608129,-0.00656930269608129,-0.00656930269608129,-0.0259048154961144,-0.0259048154961144,-0.0240406505581814,-0.0174769719441837,0.310700116795529,-0.0240406505581814,-0.0240406505581814,-0.0240406505581814,0.0519635858031344,0.0236980827698515,0.128448058548215,0.10339705524938,0.10339705524938,0.10339705524938,0.10339705524938,0.00658372130969832,0.252709975307572,0.252709975307572,-0.00191987563131485,0.0221220797277387,0.0499748535425474,0.261822351379147,-0.0353943127326144,0.0298900349092655,0.0298900349092655,0.266290671910047,-0.0182043388447683,-0.0026457260737722,0.0631570568911395,-0.00191987563131485,0.052174981480071,0.261822351379147,-0.0145907486274299,-0.0377282885078103,-0.00191987563131485,-0.00810709763278558,-0.00810709763278558,-0.0241361001579133,0.02963516594226,0.0129154041844397,0.077877609751146,0.310700116795529,0.0967481817611295,0.0141663638195402,0.0272226298591919,0.0533571563022553,0.00689877900844331,0.117,0.117,0.085,0.116,0.137,0.246,0.299,-0.109,-0.059,-0.046,0.097,0.168,0.115,0.003,-0.038,0.907,-0.013,0.054,0.083,-0.00199999999999999,-0.076,-0.031,-0.017,-0.05,-0.015,0.022,-0.052,-0.048,0.076,-0.033,0.106
"Tundra",0.304593721078652,0.0626794848046281,0.097603847116629,0.097603847116629,0.097603847116629,0.097603847116629,0.097603847116629,0.097603847116629,0.097603847116629,0.0626794848046281,0.0626794848046281,0.0626794848046281,0.0626794848046281,0.0626794848046281,0.0626794848046281,0.0626794848046281,0.0626794848046281,0.0626794848046281,0.160698074602952,0.160698074602952,0.160698074602952,0.160698074602952,0.103354208404275,0.103354208404275,0.535930121295069,0.0797345155539459,0.150425082188401,0.535930121295069,0.535930121295069,0.535930121295069,0.0693633432879547,0.0539501553074826,0.124397938547352,0.0721313678026937,0.0721313678026937,0.0721313678026937,0.0721313678026937,0.0225173126110308,0.125013511362653,0.125013511362653,0.135070102292831,0.183889960497913,0.109360216752607,-0.00725345371651187,0.0793640197104153,0.110668158608611,0.110668158608611,0.0423608381814806,0.0470927892773348,0.0611513370230789,0.148931827697552,0.135070102292831,0.0547973043291425,-0.00725345371651187,0.492472233406508,0.0583116802886135,0.135070102292831,0.131629805375637,0.131629805375637,0.457847055729964,0.112948830011902,0.0447663052450673,0.059118399302291,0.150425082188401,0.0140612431543415,0.105519938950383,0.0998005423258233,0.0566713573874384,0.106402544865769,0.102,0.067,0.00899999999999995,-0.0189999999999999,-0.053,-0.0559999999999999,-0.101,0.0700000000000001,0.002,0.524,0.071,-0.0579999999999999,0.063,0.012,0.122,-0.013,0.975,0.094,0.124,0.104,0.481,0.582,0.562,0.482,0.576,0.49,0.462,0.428,-0.044,0.665,0.14
"Pinnacle",0.127396914929833,0.282063953085627,0.136851076804928,0.136851076804928,0.136851076804928,0.136851076804928,0.136851076804928,0.136851076804928,0.136851076804928,0.282063953085627,0.282063953085627,0.282063953085627,0.282063953085627,0.282063953085627,0.282063953085627,0.282063953085627,0.282063953085627,0.282063953085627,0.129690579544763,0.129690579544763,0.129690579544763,0.129690579544763,0.166055112628902,0.166055112628902,0.208814677828587,0.177711216412846,0.198764824574424,0.208814677828587,0.208814677828587,0.208814677828587,0.0293577772984676,0.148174799089484,0.232762153058615,0.0151024891347582,0.0151024891347582,0.0151024891347582,0.0151024891347582,0.0370130538959443,0.077097752976315,0.077097752976315,0.257269907281846,0.0550497455835029,0.0789136680700644,0.221982169057886,0.162784790033283,0.27630336671265,0.27630336671265,0.0821778719200344,0.162756554277554,0.077341789598059,0.509012289707367,0.257269907281846,0.246161289598385,0.221982169057886,0.0524129571466625,-0.000744325104485799,0.257269907281846,0.039369825107114,0.039369825107114,0.0549141381799222,0.0809439864766672,0.0743317051739238,0.164619627555733,0.198764824574424,0.242593724836855,0.256053275042597,0.0793584935095871,0.154560345527572,0.0634524819255149,0.155,0.178,-0.00499999999999998,0.137,0.012,0.072,-0.00700000000000001,-0.109,0.0490000000000001,0.134,0.137,0.184,0.017,0.309,0.356,0.054,0.094,1.038,0.168,0.042,0.28,0.223,0.296,0.253,0.147,0.29,0.317,-0.033,0.151,0.0740000000000001,0.041
